id,ENG_indian_context,indian_context,expert_1,expert_2
138,"{""indian_context_persona"": ""A local historian focusing on the cultural heritage and traditions of the Kutch region in Gujarat."", ""indian_context_instruction"": ""What are the historical significance and cultural importance of the traditional Kutch embroidery, and how has it evolved over time to reflect the region's unique identity and heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਗੁਜਰਾਤ ਦੇ ਕੱਚ ਖੇਤਰ ਦੀ ਸੱਭਿਆਚਾਰਕ ਵਿਰਾਸਤ ਅਤੇ ਪਰੰਪਰਾਵਾਂ 'ਤੇ ਧਿਆਨ ਕੇਂਦਰਿਤ ਕਰਨ ਵਾਲੇ ਇੱਕ ਸਥਾਨਕ ਇਤਿਹਾਸਕਾਰ।"", ""indian_context_instruction"": ""ਰਵਾਇਤੀ ਕੱਚਾ ਕਢਾਈ ਦਾ ਇਤਿਹਾਸਕ ਮਹੱਤਵ ਅਤੇ ਸੱਭਿਆਚਾਰਕ ਮਹੱਤਵ ਕੀ ਹੈ ਅਤੇ ਇਹ ਸਮੇਂ ਦੇ ਨਾਲ ਕਿਵੇਂ ਵਿਕਸਤ ਹੋਇਆ ਹੈ ਤਾਂ ਜੋ ਖੇਤਰ ਦੀ ਵਿਲੱਖਣ ਪਛਾਣ ਅਤੇ ਵਿਰਾਸਤ ਨੂੰ ਦਰਸਾ ਸਕੇ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 138}",Partially Agree,Partially Agree
139,"{""indian_context_persona"": ""A data analyst who enjoys exploring patterns and trends in popular culture, curious about the factors that contribute to the success of certain Bollywood films and filmmakers."", ""indian_context_instruction"": ""Can you create a scatter plot comparing the production budgets to worldwide box office gross revenue for all Bollywood films, and highlight the top 3 films with the highest return on investment (ROI) in terms of budget to box office ratio?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਡਾਟਾ ਵਿਸ਼ਲੇਸ਼ਕ ਜੋ ਪ੍ਰਸਿੱਧ ਸਭਿਆਚਾਰ ਵਿੱਚ ਪੈਟਰਨ ਅਤੇ ਰੁਝਾਨਾਂ ਦੀ ਪੜਚੋਲ ਕਰਨ ਦਾ ਅਨੰਦ ਲੈਂਦਾ ਹੈ, ਕੁਝ ਬਾਲੀਵੁੱਡ ਫਿਲਮਾਂ ਅਤੇ ਫਿਲਮ ਨਿਰਮਾਤਾਵਾਂ ਦੀ ਸਫਲਤਾ ਵਿੱਚ ਯੋਗਦਾਨ ਪਾਉਣ ਵਾਲੇ ਕਾਰਕਾਂ ਬਾਰੇ ਉਤਸੁਕ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਬਾਲੀਵੁੱਡ ਦੀਆਂ ਸਾਰੀਆਂ ਫਿਲਮਾਂ ਲਈ ਵਿਸ਼ਵਵਿਆਪੀ ਬਾਕਸ ਆਫਿਸ ਦੀ ਕੁੱਲ ਆਮਦਨੀ ਦੇ ਉਤਪਾਦਨ ਬਜਟ ਦੀ ਤੁਲਨਾ ਕਰਨ ਲਈ ਇੱਕ ਸਕੈਟਰ ਪਲੌਟ ਬਣਾ ਸਕਦੇ ਹੋ, ਅਤੇ ਬਜਟ ਤੋਂ ਬਾਕਸ ਆਫਿਸ ਅਨੁਪਾਤ ਦੇ ਰੂਪ ਵਿੱਚ ਨਿਵੇਸ਼ (ਆਰਓਆਈ) 'ਤੇ ਸਭ ਤੋਂ ਵੱਧ ਵਾਪਸੀ ਵਾਲੀਆਂ ਚੋਟੀ ਦੀਆਂ 3 ਫਿਲਮਾਂ ਨੂੰ ਉਜਾਗਰ ਕਰ ਸਕਦੇ ਹੋ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 139}",Completely Agree,Completely Agree
140,"{""indian_context_persona"": ""A transportation planner focusing on commuting and mobility solutions in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Can you provide a breakdown of the average daily ridership and travel patterns of commuters using the Mumbai local train network, specifically focusing on the Western Line and the Central Line, and highlight any areas of congestion or bottlenecks that may require infrastructure upgrades or optimization?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਮੁੰਬਈ ਮੈਟਰੋਪੋਲੀਟਨ ਖੇਤਰ ਵਿੱਚ ਆਵਾਜਾਈ ਅਤੇ ਗਤੀਸ਼ੀਲਤਾ ਦੇ ਹੱਲਾਂ 'ਤੇ ਧਿਆਨ ਕੇਂਦਰਤ ਕਰਨ ਵਾਲਾ ਇੱਕ ਆਵਾਜਾਈ ਯੋਜਨਾਕਾਰ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਮੁੰਬਈ ਦੇ ਸਥਾਨਕ ਰੇਲ ਨੈੱਟਵਰਕ ਦੀ ਵਰਤੋਂ ਕਰਦੇ ਹੋਏ ਯਾਤਰੀਆਂ ਦੀ ਔਸਤ ਰੋਜ਼ਾਨਾ ਸਵਾਰੀਆਂ ਅਤੇ ਯਾਤਰਾ ਦੇ ਪੈਟਰਨ ਦਾ ਵਿਗਾੜ ਪ੍ਰਦਾਨ ਕਰ ਸਕਦੇ ਹੋ, ਖਾਸ ਤੌਰ 'ਤੇ ਪੱਛਮੀ ਲਾਈਨ ਅਤੇ ਕੇਂਦਰੀ ਲਾਈਨ' ਤੇ ਧਿਆਨ ਕੇਂਦਰਤ ਕਰਦੇ ਹੋਏ, ਅਤੇ ਕਿਸੇ ਵੀ ਭੀੜ ਜਾਂ ਬੋਤਲ ਦੀਆਂ ਥਾਵਾਂ ਨੂੰ ਉਜਾਗਰ ਕਰਦੇ ਹੋ ਜਿਸ ਲਈ ਬੁਨਿਆਦੀ ਢਾਂਚੇ ਦੇ ਅਪਗ੍ਰੇਡ ਜਾਂ ਅਨੁਕੂਲਤਾ ਦੀ ਲੋੜ ਹੋ ਸਕਦੀ ਹੈ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 140}",Partially Agree,Partially Agree
141,"{""indian_context_persona"": ""A film studies scholar focusing on horror and thriller genres, exploring the cultural and historical significance of various Indian horror films like 'Bhoot' and 'Raaz'."", ""indian_context_instruction"": ""Can you provide a detailed analysis of how the 2003 film 'Bhoot' directed by Ram Gopal Varma subverts traditional gender roles in its portrayal of the female protagonist, and how this reflects the feminist movement in India during the early 2000s?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਫਿਲਮ ਅਧਿਐਨ ਵਿਦਵਾਨ ਜੋ ਡਰਾਉਣੀ ਅਤੇ ਥ੍ਰਿਲਰ ਸ਼ੈਲੀਆਂ 'ਤੇ ਧਿਆਨ ਕੇਂਦ੍ਰਤ ਕਰਦਾ ਹੈ, ਵੱਖ-ਵੱਖ ਭਾਰਤੀ ਡਰਾਉਣੀਆਂ ਫਿਲਮਾਂ ਜਿਵੇਂ ਕਿ 'ਭੂਤ' ਅਤੇ 'ਰਾਜ਼' ਦੀ ਸਭਿਆਚਾਰਕ ਅਤੇ ਇਤਿਹਾਸਕ ਮਹੱਤਤਾ ਦੀ ਪੜਚੋਲ ਕਰਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਇਸ ਬਾਰੇ ਵਿਸਥਾਰਪੂਰਵਕ ਵਿਸ਼ਲੇਸ਼ਣ ਦੇ ਸਕਦੇ ਹੋ ਕਿ ਕਿਵੇਂ 2003 ਦੀ ਫਿਲਮ 'ਭੂਤ' ਰਾਮ ਗੋਪਾਲ ਵਰਮਾ ਦੁਆਰਾ ਨਿਰਦੇਸ਼ਤ ਕੀਤੀ ਗਈ ਹੈ, ਜਿਸ ਵਿੱਚ ਔਰਤ ਨਾਟਕ ਦੀ ਭੂਮਿਕਾ ਨੂੰ ਦਰਸਾਉਂਦਿਆਂ ਰਵਾਇਤੀ ਲਿੰਗ ਭੂਮਿਕਾਵਾਂ ਨੂੰ ਉਲਟਾ ਦਿੱਤਾ ਗਿਆ ਹੈ, ਅਤੇ ਇਹ 2000 ਦੇ ਦਹਾਕੇ ਦੇ ਅਰੰਭ ਵਿੱਚ ਭਾਰਤ ਵਿੱਚ ਨਾਰੀਵਾਦੀ ਅੰਦੋਲਨ ਨੂੰ ਕਿਵੇਂ ਦਰਸਾਉਂਦਾ ਹੈ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 141}",Partially Agree,Partially Agree
142,"{""indian_context_persona"": ""A medical professor at a prominent Indian medical college, interested in the history and development of regional healthcare systems and their partnerships with academic medical institutions."", ""indian_context_instruction"": ""I'm interested in exploring the evolution of regional healthcare systems in India, specifically in states like Maharashtra, and their collaborative relationships with academic medical institutions like KEM Hospital. Can you provide an overview of the historical development of these partnerships and highlight some successful models or case studies that have improved healthcare outcomes in the region?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਪ੍ਰਮੁੱਖ ਭਾਰਤੀ ਮੈਡੀਕਲ ਕਾਲਜ ਵਿੱਚ ਮੈਡੀਕਲ ਪ੍ਰੋਫੈਸਰ, ਖੇਤਰੀ ਸਿਹਤ ਸੰਭਾਲ ਪ੍ਰਣਾਲੀਆਂ ਦੇ ਇਤਿਹਾਸ ਅਤੇ ਵਿਕਾਸ ਅਤੇ ਅਕਾਦਮਿਕ ਮੈਡੀਕਲ ਸੰਸਥਾਵਾਂ ਨਾਲ ਉਨ੍ਹਾਂ ਦੀ ਭਾਈਵਾਲੀ ਵਿੱਚ ਦਿਲਚਸਪੀ ਰੱਖਦੇ ਹਨ।"", ""indian_context_instruction"": ""ਮੈਂ ਭਾਰਤ ਵਿੱਚ ਖੇਤਰੀ ਸਿਹਤ ਸੰਭਾਲ ਪ੍ਰਣਾਲੀਆਂ ਦੇ ਵਿਕਾਸ ਦੀ ਖੋਜ ਕਰਨ ਵਿੱਚ ਦਿਲਚਸਪੀ ਰੱਖਦਾ ਹਾਂ, ਖਾਸ ਕਰਕੇ ਮਹਾਰਾਸ਼ਟਰ ਵਰਗੇ ਰਾਜਾਂ ਵਿੱਚ, ਅਤੇ ਕੇਈਐਮ ਹਸਪਤਾਲ ਵਰਗੇ ਅਕਾਦਮਿਕ ਮੈਡੀਕਲ ਸੰਸਥਾਵਾਂ ਨਾਲ ਉਨ੍ਹਾਂ ਦੇ ਸਹਿਯੋਗੀ ਸੰਬੰਧਾਂ ਵਿੱਚ। ਕੀ ਤੁਸੀਂ ਇਨ੍ਹਾਂ ਭਾਈਵਾਲੀ ਦੇ ਇਤਿਹਾਸਕ ਵਿਕਾਸ ਦੀ ਸੰਖੇਪ ਜਾਣਕਾਰੀ ਦੇ ਸਕਦੇ ਹੋ ਅਤੇ ਕੁਝ ਸਫਲ ਮਾਡਲਾਂ ਜਾਂ ਕੇਸ ਅਧਿਐਨ ਨੂੰ ਉਜਾਗਰ ਕਰ ਸਕਦੇ ਹੋ ਜਿਨ੍ਹਾਂ ਨੇ ਖੇਤਰ ਵਿੱਚ ਸਿਹਤ ਸੰਭਾਲ ਦੇ ਨਤੀਜਿਆਂ ਵਿੱਚ ਸੁਧਾਰ ਕੀਤਾ ਹੈ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 142}",Completely Agree,Completely Agree
143,"{""indian_context_persona"": ""A reality TV show producer looking for unique and obscure locations in India for a new survival-based competition show."", ""indian_context_instruction"": ""I need a list of 5 remote and uninhabited islands in India that are not commonly known to the general public, but have a diverse range of flora and fauna, and are accessible by boat or seaplane. The islands should have a minimum of 10 square miles of land area, and should not have any permanent human settlements or infrastructure. Additionally, please provide information on the climate, terrain, and any potential hazards or challenges that contestants may face on each island."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਰਿਐਲਿਟੀ ਟੀਵੀ ਸ਼ੋਅ ਨਿਰਮਾਤਾ ਇੱਕ ਨਵੇਂ ਬਚਾਅ-ਅਧਾਰਤ ਮੁਕਾਬਲੇ ਵਾਲੇ ਸ਼ੋਅ ਲਈ ਭਾਰਤ ਵਿੱਚ ਵਿਲੱਖਣ ਅਤੇ ਅਸਪਸ਼ਟ ਸਥਾਨਾਂ ਦੀ ਭਾਲ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""ਮੈਨੂੰ ਭਾਰਤ ਦੇ 5 ਰਿਮੋਟ ਅਤੇ ਬੇਸਹਾਰੇ ਟਾਪੂਆਂ ਦੀ ਸੂਚੀ ਦੀ ਜ਼ਰੂਰਤ ਹੈ ਜੋ ਆਮ ਤੌਰ ਤੇ ਆਮ ਜਨਤਾ ਨੂੰ ਨਹੀਂ ਜਾਣੇ ਜਾਂਦੇ, ਪਰ ਉਨ੍ਹਾਂ ਵਿੱਚ ਪੌਦਿਆਂ ਅਤੇ ਜਾਨਵਰਾਂ ਦੀ ਇੱਕ ਵਿਭਿੰਨ ਸ਼੍ਰੇਣੀ ਹੈ, ਅਤੇ ਕਿਸ਼ਤੀ ਜਾਂ ਸੀਪਲੇਨ ਦੁਆਰਾ ਪਹੁੰਚਯੋਗ ਹਨ। ਟਾਪੂਆਂ ਦਾ ਘੱਟੋ ਘੱਟ 10 ਵਰਗ ਮੀਲ ਦਾ ਜ਼ਮੀਨ ਖੇਤਰ ਹੋਣਾ ਚਾਹੀਦਾ ਹੈ, ਅਤੇ ਇਸ ਵਿੱਚ ਕੋਈ ਸਥਾਈ ਮਨੁੱਖੀ ਬਸਤੀਆਂ ਜਾਂ ਬੁਨਿਆਦੀ ਢਾਂਚਾ ਨਹੀਂ ਹੋਣਾ ਚਾਹੀਦਾ ਹੈ। ਇਸ ਤੋਂ ਇਲਾਵਾ, ਕਿਰਪਾ ਕਰਕੇ ਜਲਵਾਯੂ, ਭੂਮੀ, ਅਤੇ ਕਿਸੇ ਵੀ ਸੰਭਾਵਿਤ ਖਤਰੇ ਜਾਂ ਚੁਣੌਤੀਆਂ ਬਾਰੇ ਜਾਣਕਾਰੀ ਪ੍ਰਦਾਨ ਕਰੋ ਜੋ ਪ੍ਰਤੀਯੋਗੀ ਨੂੰ ਹਰੇਕ ਟਾਪੂ ਤੇ ਸਾਹਮਣਾ ਕਰ ਸਕਦੇ ਹਨ।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 143}",Partially Agree,Partially Agree
144,"{""indian_context_persona"": ""A high school physical education teacher who uses cricket history to teach sportsmanship, teamwork, and perseverance."", ""indian_context_instruction"": ""Can you provide a brief summary of the 1983 Indian cricket team's historic World Cup championship win, highlighting their demonstration of sportsmanship, teamwork, and perseverance, which I can use as a teaching example for my high school physical education class?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਹਾਈ ਸਕੂਲ ਦੇ ਸਰੀਰਕ ਸਿੱਖਿਆ ਅਧਿਆਪਕ ਜੋ ਕ੍ਰਿਕਟ ਦੇ ਇਤਿਹਾਸ ਨੂੰ ਖੇਡਾਂ, ਟੀਮ ਵਰਕ ਅਤੇ ਦ੍ਰਿੜਤਾ ਸਿਖਾਉਣ ਲਈ ਵਰਤਦੇ ਹਨ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ 1983 ਵਿੱਚ ਭਾਰਤੀ ਕ੍ਰਿਕਟ ਟੀਮ ਦੀ ਇਤਿਹਾਸਕ ਵਿਸ਼ਵ ਕੱਪ ਚੈਂਪੀਅਨਸ਼ਿਪ ਜਿੱਤ ਦਾ ਸੰਖੇਪ ਸਾਰ ਦੇ ਸਕਦੇ ਹੋ, ਜਿਸ ਵਿੱਚ ਉਨ੍ਹਾਂ ਦੇ ਖੇਡਣ ਦੀ ਭਾਵਨਾ, ਟੀਮ ਵਰਕ ਅਤੇ ਦ੍ਰਿੜਤਾ ਦਾ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਗਿਆ ਹੈ, ਜਿਸ ਨੂੰ ਮੈਂ ਆਪਣੇ ਹਾਈ ਸਕੂਲ ਦੇ ਸਰੀਰਕ ਸਿੱਖਿਆ ਕਲਾਸ ਲਈ ਇੱਕ ਅਧਿਆਪਨ ਉਦਾਹਰਣ ਵਜੋਂ ਵਰਤ ਸਕਦਾ ਹਾਂ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 144}",Partially Agree,Partially Agree
145,"{""indian_context_persona"": ""A sustainable agriculture advocate focusing on the Lower Bari Doab Canal's historical irrigation projects and their impact on current water management issues in India."", ""indian_context_instruction"": ""Analyze the historical significance of the Lower Bari Doab Canal and its relevance to modern sustainable agriculture practices in India, highlighting lessons learned for responsible water management in contemporary farming systems."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਟਿਕਾਊ ਖੇਤੀਬਾੜੀ ਦਾ ਵਕੀਲ ਜੋ ਲੋਅਰ ਬਾਰੀ ਡੋਆਬ ਨਹਿਰ ਦੇ ਇਤਿਹਾਸਕ ਸਿੰਚਾਈ ਪ੍ਰਾਜੈਕਟਾਂ ਅਤੇ ਭਾਰਤ ਵਿੱਚ ਮੌਜੂਦਾ ਪਾਣੀ ਪ੍ਰਬੰਧਨ ਮੁੱਦਿਆਂ 'ਤੇ ਉਨ੍ਹਾਂ ਦੇ ਪ੍ਰਭਾਵ' ਤੇ ਕੇਂਦ੍ਰਤ ਕਰਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਹੇਠਲੇ ਬਾਰਿ ਦੋਆਬ ਨਹਿਰ ਦੇ ਇਤਿਹਾਸਕ ਮਹੱਤਵ ਅਤੇ ਭਾਰਤ ਵਿੱਚ ਆਧੁਨਿਕ ਟਿਕਾਊ ਖੇਤੀਬਾੜੀ ਪ੍ਰਥਾਵਾਂ ਲਈ ਇਸ ਦੀ ਸਾਰਥਕਤਾ ਦਾ ਵਿਸ਼ਲੇਸ਼ਣ ਕਰੋ, ਸਮਕਾਲੀ ਖੇਤੀਬਾੜੀ ਪ੍ਰਣਾਲੀਆਂ ਵਿੱਚ ਜ਼ਿੰਮੇਵਾਰ ਪਾਣੀ ਪ੍ਰਬੰਧਨ ਲਈ ਸਿੱਖੇ ਗਏ ਸਬਕਾਂ ਨੂੰ ਉਜਾਗਰ ਕਰੋ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 145}",Completely Agree,Do Not Agree
146,"{""indian_context_persona"": ""A sports historian specializing in cricket player profiles and records from the early 20th century."", ""indian_context_instruction"": ""I'm trying to compile a comprehensive database of cricket players from the 1920s to the 1950s, can you help me find reliable sources for accurate information on players' birth and death dates, teams played for, and notable achievements, such as runs scored and championships won?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਖੇਡ ਇਤਿਹਾਸਕਾਰ ਜੋ 20ਵੀਂ ਸਦੀ ਦੇ ਸ਼ੁਰੂ ਵਿੱਚ ਕ੍ਰਿਕਟ ਖਿਡਾਰੀ ਪ੍ਰੋਫਾਈਲਾਂ ਅਤੇ ਰਿਕਾਰਡਾਂ ਵਿੱਚ ਮੁਹਾਰਤ ਰੱਖਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਮੈਂ 1920 ਤੋਂ 1950 ਦੇ ਦਹਾਕੇ ਦੇ ਕ੍ਰਿਕਟ ਖਿਡਾਰੀਆਂ ਦਾ ਇੱਕ ਵਿਆਪਕ ਡਾਟਾਬੇਸ ਤਿਆਰ ਕਰਨ ਦੀ ਕੋਸ਼ਿਸ਼ ਕਰ ਰਿਹਾ ਹਾਂ, ਕੀ ਤੁਸੀਂ ਖਿਡਾਰੀਆਂ ਦੀ ਜਨਮ ਅਤੇ ਮੌਤ ਦੀਆਂ ਤਾਰੀਖਾਂ, ਟੀਮਾਂ ਲਈ ਖੇਡੀ ਗਈ, ਅਤੇ ਮਹੱਤਵਪੂਰਣ ਪ੍ਰਾਪਤੀਆਂ, ਜਿਵੇਂ ਕਿ ਦੌੜਾਂ ਬਣਾਈਆਂ ਗਈਆਂ ਅਤੇ ਚੈਂਪੀਅਨਸ਼ਿਪ ਜਿੱਤੀਆਂ ਗਈਆਂ, ਬਾਰੇ ਸਹੀ ਜਾਣਕਾਰੀ ਲਈ ਭਰੋਸੇਯੋਗ ਸਰੋਤਾਂ ਨੂੰ ਲੱਭਣ ਵਿੱਚ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 146}",Completely Agree,Completely Agree
147,"{""indian_context_persona"": ""An urban planner in India interested in the adaptive reuse of historical buildings for educational and cultural purposes."", ""indian_context_instruction"": ""Explore the innovative methods by which historic buildings and landmarks in Indian cities are being repurposed as educational institutions, museums, and cultural centers, showcasing successful examples of adaptive reuse that maintain heritage while promoting community engagement and learning."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਸ਼ਹਿਰੀ ਯੋਜਨਾਕਾਰ ਜੋ ਵਿਦਿਅਕ ਅਤੇ ਸੱਭਿਆਚਾਰਕ ਉਦੇਸ਼ਾਂ ਲਈ ਇਤਿਹਾਸਕ ਇਮਾਰਤਾਂ ਦੀ ਅਨੁਕੂਲ ਮੁੜ ਵਰਤੋਂ ਵਿੱਚ ਦਿਲਚਸਪੀ ਰੱਖਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਉਨ੍ਹਾਂ ਨਵੀਨਤਾਕਾਰੀ ਤਰੀਕਿਆਂ ਦੀ ਪੜਚੋਲ ਕਰੋ ਜਿਨ੍ਹਾਂ ਰਾਹੀਂ ਭਾਰਤੀ ਸ਼ਹਿਰਾਂ ਵਿੱਚ ਇਤਿਹਾਸਕ ਇਮਾਰਤਾਂ ਅਤੇ ਸਥਾਨਾਂ ਨੂੰ ਵਿਦਿਅਕ ਸੰਸਥਾਵਾਂ, ਅਜਾਇਬ ਘਰਾਂ ਅਤੇ ਸੱਭਿਆਚਾਰਕ ਕੇਂਦਰਾਂ ਵਜੋਂ ਮੁੜ-ਉਪਯੋਗ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ, ਅਨੁਕੂਲ ਮੁੜ-ਵਰਤੋਂ ਦੀਆਂ ਸਫਲ ਉਦਾਹਰਣਾਂ ਪੇਸ਼ ਕਰਦੇ ਹੋਏ ਜੋ ਭਾਈਚਾਰਕ ਸ਼ਮੂਲੀਅਤ ਅਤੇ ਸਿੱਖਣ ਨੂੰ ਉਤਸ਼ਾਹਤ ਕਰਦੇ ਹੋਏ ਵਿਰਾਸਤ ਨੂੰ ਕਾਇਮ ਰੱਖਦੇ ਹਨ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 147}",Completely Agree,Completely Agree
148,"{""indian_context_persona"": ""A football coach in India looking to learn from successful strategies and team management in various leagues."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the team management styles and in-game strategies employed by top coaches in the Indian Super League, English Premier League, and La Liga, highlighting their strengths and weaknesses, and how they adapt to different opponents and game situations?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਫੁੱਟਬਾਲ ਕੋਚ ਜੋ ਵੱਖ-ਵੱਖ ਲੀਗਾਂ ਵਿੱਚ ਸਫਲ ਰਣਨੀਤੀਆਂ ਅਤੇ ਟੀਮ ਪ੍ਰਬੰਧਨ ਤੋਂ ਸਿੱਖਣਾ ਚਾਹੁੰਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਇੰਡੀਅਨ ਸੁਪਰ ਲੀਗ, ਇੰਗਲਿਸ਼ ਪ੍ਰੀਮੀਅਰ ਲੀਗ ਅਤੇ ਲਾ ਲੀਗਾ ਵਿੱਚ ਚੋਟੀ ਦੇ ਕੋਚਾਂ ਦੁਆਰਾ ਵਰਤੀ ਗਈ ਟੀਮ ਪ੍ਰਬੰਧਨ ਸ਼ੈਲੀ ਅਤੇ ਇਨ-ਗੇਮ ਰਣਨੀਤੀਆਂ ਦਾ ਤੁਲਨਾਤਮਕ ਵਿਸ਼ਲੇਸ਼ਣ ਪ੍ਰਦਾਨ ਕਰ ਸਕਦੇ ਹੋ, ਉਨ੍ਹਾਂ ਦੀਆਂ ਸ਼ਕਤੀਆਂ ਅਤੇ ਕਮਜ਼ੋਰੀਆਂ ਨੂੰ ਉਜਾਗਰ ਕਰਦੇ ਹੋਏ, ਅਤੇ ਉਹ ਵੱਖ-ਵੱਖ ਵਿਰੋਧੀਆਂ ਅਤੇ ਖੇਡ ਸਥਿਤੀਆਂ ਦੇ ਅਨੁਕੂਲ ਕਿਵੇਂ ਹਨ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 148}",Completely Agree,Completely Agree
149,"{""indian_context_persona"": ""I'm a screenwriter with experience in crime dramas, trying to break into the industry by studying successful Indian shows and understanding how they develop compelling characters and story arcs. I'm interested in the writing process behind shows like 'Sacred Games' and their unique narrative approach."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the narrative structure and character development in the pilot episode of 'Sacred Games', specifically exploring how the show's creators handled the dual-reality concept and introduced the protagonist's complex emotional journey?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਮੈਂ ਇੱਕ ਸਕ੍ਰੀਨਰਾਈਟਰ ਹਾਂ ਜਿਸਦਾ ਅਪਰਾਧਿਕ ਨਾਟਕਾਂ ਵਿੱਚ ਤਜਰਬਾ ਹੈ, ਸਫਲ ਭਾਰਤੀ ਸ਼ੋਅ ਦਾ ਅਧਿਐਨ ਕਰਕੇ ਅਤੇ ਇਹ ਸਮਝਣ ਦੁਆਰਾ ਕਿ ਉਹ ਕਿਵੇਂ ਮਜਬੂਰ ਕਰਨ ਵਾਲੇ ਪਾਤਰਾਂ ਅਤੇ ਕਹਾਣੀ ਆਰਕਾਂ ਨੂੰ ਵਿਕਸਤ ਕਰਦੇ ਹਨ, ਉਦਯੋਗ ਵਿੱਚ ਦਾਖਲ ਹੋਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਕਰ ਰਿਹਾ ਹਾਂ। ਮੈਨੂੰ 'ਸੇਕ੍ਰੇਡ ਗੇਮਜ਼' ਵਰਗੇ ਸ਼ੋਅ ਦੇ ਪਿੱਛੇ ਲਿਖਣ ਦੀ ਪ੍ਰਕਿਰਿਆ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਵਿਲੱਖਣ ਬਿਰਤਾਂਤ ਪਹੁੰਚ ਵਿੱਚ ਦਿਲਚਸਪੀ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ 'ਸੈਕਰੇਡ ਗੇਮਜ਼' ਦੇ ਪਾਇਲਟ ਐਪੀਸੋਡ ਵਿੱਚ ਬਿਰਤਾਂਤ ਦੀ ਬਣਤਰ ਅਤੇ ਚਰਿੱਤਰ ਵਿਕਾਸ ਦਾ ਵਿਸਥਾਰਪੂਰਵਕ ਵਿਸ਼ਲੇਸ਼ਣ ਦੇ ਸਕਦੇ ਹੋ, ਖਾਸ ਤੌਰ 'ਤੇ ਇਹ ਖੋਜ ਕਰ ਰਹੇ ਹੋ ਕਿ ਕਿਵੇਂ ਸ਼ੋਅ ਦੇ ਨਿਰਮਾਤਾ ਦੋਹਰੀ-ਵਾਸਤਵ ਦੀ ਧਾਰਨਾ ਨੂੰ ਸੰਭਾਲਦੇ ਹਨ ਅਤੇ ਮੁੱਖ ਪਾਤਰ ਦੀ ਗੁੰਝਲਦਾਰ ਭਾਵਨਾਤਮਕ ਯਾਤਰਾ ਨੂੰ ਪੇਸ਼ ਕਰਦੇ ਹਨ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 149}",Completely Agree,Completely Agree
