id,ENG_indian_context,indian_context,expert_1,expert_2
135,"{""indian_context_persona"": ""A current Indian cricket player looking to learn from historical figures and their resilience in overcoming injuries."", ""indian_context_instruction"": ""Research and write a series of inspirational biographical essays on legendary Indian cricketers who have overcome severe injuries and setbacks to achieve greatness in the sport, focusing on their mental toughness, rehabilitation strategies, and how they adapted their game to compensate for their physical limitations, and what lessons can be learned from their experiences to inform modern injury rehabilitation and player development."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಐತಿಹಾಸಿಕ ವ್ಯಕ್ತಿಗಳಿಂದ ಕಲಿಯಲು ಮತ್ತು ಗಾಯಗಳನ್ನು ನಿವಾರಿಸುವಲ್ಲಿ ಅವರ ಸ್ಥಿತಿಸ್ಥಾಪಕತ್ವವನ್ನು ನೋಡಲು ಪ್ರಸ್ತುತ ಭಾರತೀಯ ಕ್ರಿಕೆಟ್ ಆಟಗಾರ."", ""indian_context_instruction"": ""ಕ್ರೀಡೆಯಲ್ಲಿ ಶ್ರೇಷ್ಠತೆಯನ್ನು ಸಾಧಿಸಲು ತೀವ್ರ ಗಾಯಗಳು ಮತ್ತು ಹಿನ್ನಡೆಗಳನ್ನು ಜಯಿಸಿದ ಪ್ರಸಿದ್ಧ ಭಾರತೀಯ ಕ್ರಿಕೆಟಿಗರ ಬಗ್ಗೆ ಸಂಶೋಧನೆ ಮತ್ತು ಪ್ರೇರಕ ಜೀವನಚರಿತ್ರೆಯ ಪ್ರಬಂಧಗಳ ಸರಣಿಯನ್ನು ಬರೆಯಿರಿ, ಅವರ ಮಾನಸಿಕ ಕಠಿಣತೆ, ಪುನರ್ವಸತಿ ತಂತ್ರಗಳು ಮತ್ತು ಅವರ ದೈಹಿಕ ಮಿತಿಗಳನ್ನು ಸರಿದೂಗಿಸಲು ಅವರು ತಮ್ಮ ಆಟವನ್ನು ಹೇಗೆ ಹೊಂದಿಕೊಂಡರು ಮತ್ತು ಆಧುನಿಕ ಗಾಯ ಪುನರ್ವಸತಿ ಮತ್ತು ಆಟಗಾರರ ಅಭಿವೃದ್ಧಿಗೆ ತಿಳಿಸಲು ಅವರ ಅನುಭವಗಳಿಂದ ಯಾವ ಪಾಠಗಳನ್ನು ಕಲಿಯಬಹುದು."", ""description"": ""2-shot instruction data synthesis"", ""id"": 135}",Completely Agree,Completely Agree
136,"{""indian_context_persona"": ""A historian specializing in 19th-century Indian architecture, with a focus on the works of notable architects in Maharashtra."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the Gothic Revival styles employed by architects George Gilbert Scott and Charles Mant in their respective designs for the St. Thomas Cathedral in Mumbai and the Holy Name Cathedral, highlighting their influences and innovations in Maharashtra's ecclesiastical architecture during the 19th century?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಮಹಾರಾಷ್ಟ್ರದ ಗಮನಾರ್ಹ ವಾಸ್ತುಶಿಲ್ಪಿಗಳ ಕೃತಿಗಳ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುವ 19 ನೇ ಶತಮಾನದ ಭಾರತೀಯ ವಾಸ್ತುಶಿಲ್ಪದಲ್ಲಿ ಪರಿಣತಿ ಹೊಂದಿರುವ ಇತಿಹಾಸಕಾರ."", ""indian_context_instruction"": ""19ನೇ ಶತಮಾನದಲ್ಲಿ ಮಹಾರಾಷ್ಟ್ರದ ಚರ್ಚ್ ವಾಸ್ತುಶಿಲ್ಪದಲ್ಲಿ ಅವರ ಪ್ರಭಾವ ಮತ್ತು ನಾವೀನ್ಯತೆಗಳನ್ನು ಎತ್ತಿ ತೋರಿಸುವಂತೆ ವಾಸ್ತುಶಿಲ್ಪಿಗಳು ಜಾರ್ಜ್ ಗಿಲ್ಬರ್ಟ್ ಸ್ಕಾಟ್ ಮತ್ತು ಚಾರ್ಲ್ಸ್ ಮ್ಯಾಂಟ್ ಮುಂಬೈನ ಸೇಂಟ್ ಥಾಮಸ್ ಕ್ಯಾಥೆಡ್ರಲ್ ಮತ್ತು ಹೋಲಿ ನೇಮ್ ಕ್ಯಾಥೆಡ್ರಲ್ಗಾಗಿ ತಮ್ಮ ವಿನ್ಯಾಸಗಳಲ್ಲಿ ಬಳಸಿದ ಗೋಥಿಕ್ ರಿವೈವಲ್ ಶೈಲಿಗಳ ವಿವರವಾದ ಹೋಲಿಕೆಯನ್ನು ನೀವು ಒದಗಿಸಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 136}",Completely Agree,Completely Agree
137,"{""indian_context_persona"": ""A film producer in India seeking inspiring true stories from diverse and underrepresented voices across the country."", ""indian_context_instruction"": ""Where can I find true stories of overcoming adversity from underrepresented communities in India that would make compelling films?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದ ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕ ದೇಶದಾದ್ಯಂತದ ವೈವಿಧ್ಯಮಯ ಮತ್ತು ಕಡಿಮೆ ಪ್ರತಿನಿಧಿತ ಧ್ವನಿಗಳಿಂದ ಪ್ರೇರಕ ನೈಜ ಕಥೆಗಳನ್ನು ಹುಡುಕುತ್ತಿದ್ದಾನೆ."", ""indian_context_instruction"": ""ಭಾರತದ ಅಲ್ಪಸಂಖ್ಯಾತ ಸಮುದಾಯಗಳ ಕಷ್ಟಗಳನ್ನು ನಿವಾರಿಸಿದ ನೈಜ ಕಥೆಗಳನ್ನು ಎಲ್ಲಿ ಹುಡುಕಬಹುದು?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 137}",Completely Agree,Completely Agree
138,"{""indian_context_persona"": ""A local historian focusing on the cultural heritage and traditions of the Kutch region in Gujarat."", ""indian_context_instruction"": ""What are the historical significance and cultural importance of the traditional Kutch embroidery, and how has it evolved over time to reflect the region's unique identity and heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಗುಜರಾತ್ ನ ಕಚ್ ಪ್ರದೇಶದ ಸಾಂಸ್ಕೃತಿಕ ಪರಂಪರೆ ಮತ್ತು ಸಂಪ್ರದಾಯಗಳ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುವ ಸ್ಥಳೀಯ ಇತಿಹಾಸಕಾರ."", ""indian_context_instruction"": ""ಕಚ್ಚಾ ಕಸೂತಿಯ ಸಾಂಪ್ರದಾಯಿಕ ಐತಿಹಾಸಿಕ ಮಹತ್ವ ಮತ್ತು ಸಾಂಸ್ಕೃತಿಕ ಪ್ರಾಮುಖ್ಯತೆ ಏನು, ಮತ್ತು ಇದು ಕಾಲಾನಂತರದಲ್ಲಿ ವಿಕಸನಗೊಂಡಿದ್ದು ಹೇಗೆ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 138}",Completely Agree,Completely Agree
139,"{""indian_context_persona"": ""A data analyst who enjoys exploring patterns and trends in popular culture, curious about the factors that contribute to the success of certain Bollywood films and filmmakers."", ""indian_context_instruction"": ""Can you create a scatter plot comparing the production budgets to worldwide box office gross revenue for all Bollywood films, and highlight the top 3 films with the highest return on investment (ROI) in terms of budget to box office ratio?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಜನಪ್ರಿಯ ಸಂಸ್ಕೃತಿಯಲ್ಲಿನ ಮಾದರಿಗಳು ಮತ್ತು ಪ್ರವೃತ್ತಿಗಳನ್ನು ಅನ್ವೇಷಿಸುವ ಡೇಟಾ ವಿಶ್ಲೇಷಕ, ಕೆಲವು ಬಾಲಿವುಡ್ ಚಲನಚಿತ್ರಗಳು ಮತ್ತು ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕರ ಯಶಸ್ಸಿಗೆ ಕಾರಣವಾಗುವ ಅಂಶಗಳ ಬಗ್ಗೆ ಕುತೂಹಲ."", ""indian_context_instruction"": ""ಬಾಲಿವುಡ್ ಚಿತ್ರಗಳ ನಿರ್ಮಾಣ ಬಜೆಟ್ ಗಳನ್ನು ವಿಶ್ವದಾದ್ಯಂತ ಬಾಕ್ಸ್ ಆಫೀಸ್ ಗಳಿಕೆಗಳಿಗೆ ಹೋಲಿಸುವ ಸ್ಕ್ಯಾಟರ್ ಪ್ಲಾಟ್ ಅನ್ನು ನೀವು ರಚಿಸಬಹುದೇ ಮತ್ತು ಬಜೆಟ್ ಗೆ ಬಾಕ್ಸ್ ಆಫೀಸ್ ಅನುಪಾತಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಹೂಡಿಕೆಯ ಮೇಲಿನ ಹೆಚ್ಚಿನ ಲಾಭವನ್ನು (ಆರ್ಒಐ) ಹೊಂದಿರುವ ಟಾಪ್ 3 ಚಲನಚಿತ್ರಗಳನ್ನು ಹೈಲೈಟ್ ಮಾಡಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 139}",Completely Agree,Completely Agree
140,"{""indian_context_persona"": ""A transportation planner focusing on commuting and mobility solutions in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Can you provide a breakdown of the average daily ridership and travel patterns of commuters using the Mumbai local train network, specifically focusing on the Western Line and the Central Line, and highlight any areas of congestion or bottlenecks that may require infrastructure upgrades or optimization?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಮುಂಬೈ ಮಹಾನಗರ ಪ್ರದೇಶದಲ್ಲಿ ಪ್ರಯಾಣ ಮತ್ತು ಚಲನಶೀಲತೆ ಪರಿಹಾರಗಳನ್ನು ಕೇಂದ್ರೀಕರಿಸುವ ಸಾರಿಗೆ ಯೋಜಕ."", ""indian_context_instruction"": ""ಮುಂಬೈ ಸ್ಥಳೀಯ ರೈಲು ಜಾಲವನ್ನು ಬಳಸುವ ಪ್ರಯಾಣಿಕರ ಸರಾಸರಿ ದೈನಂದಿನ ಪ್ರಯಾಣಿಕರ ಮತ್ತು ಪ್ರಯಾಣದ ಮಾದರಿಗಳ ವಿಂಗಡಣೆಯನ್ನು ನೀವು ಒದಗಿಸಬಹುದೇ, ನಿರ್ದಿಷ್ಟವಾಗಿ ಪಶ್ಚಿಮ ಮಾರ್ಗ ಮತ್ತು ಕೇಂದ್ರ ಮಾರ್ಗದ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುತ್ತೀರಾ ಮತ್ತು ಮೂಲಸೌಕರ್ಯ ನವೀಕರಣಗಳು ಅಥವಾ ಆಪ್ಟಿಮೈಸೇಶನ್ ಅಗತ್ಯವಿರುವ ಯಾವುದೇ ದಟ್ಟಣೆ ಅಥವಾ ಬಾಟಲಿಗಲ್ಲುಗಳನ್ನು ಹೈಲೈಟ್ ಮಾಡಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 140}",Completely Agree,Completely Agree
141,"{""indian_context_persona"": ""A film studies scholar focusing on horror and thriller genres, exploring the cultural and historical significance of various Indian horror films like 'Bhoot' and 'Raaz'."", ""indian_context_instruction"": ""Can you provide a detailed analysis of how the 2003 film 'Bhoot' directed by Ram Gopal Varma subverts traditional gender roles in its portrayal of the female protagonist, and how this reflects the feminist movement in India during the early 2000s?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಯಾನಕ ಮತ್ತು ಥ್ರಿಲ್ಲರ್ ಪ್ರಕಾರಗಳ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುವ ಚಲನಚಿತ್ರ ಅಧ್ಯಯನ ವಿದ್ವಾಂಸ, 'ಭೂತ್' ಮತ್ತು 'ರಾಜ್' ನಂತಹ ವಿವಿಧ ಭಾರತೀಯ ಭಯಾನಕ ಚಲನಚಿತ್ರಗಳ ಸಾಂಸ್ಕೃತಿಕ ಮತ್ತು ಐತಿಹಾಸಿಕ ಮಹತ್ವವನ್ನು ಅನ್ವೇಷಿಸುತ್ತಾನೆ."", ""indian_context_instruction"": ""ರಾಮ್ ಗೋಪಾಲ್ ವರ್ಮಾ ನಿರ್ದೇಶನದ 2003ರ 'ಭೂತ್' ಚಿತ್ರವು ಹೇಗೆ ಸಾಂಪ್ರದಾಯಿಕ ಲಿಂಗ ಪಾತ್ರಗಳನ್ನು ಅದರ ಪ್ರಮುಖ ಮಹಿಳಾ ಪಾತ್ರದ ಚಿತ್ರಣದಲ್ಲಿ ಅತಿಕ್ರಮಿಸುತ್ತದೆ ಮತ್ತು ಇದು 2000ರ ದಶಕದ ಆರಂಭದಲ್ಲಿ ಭಾರತದಲ್ಲಿ ಸ್ತ್ರೀವಾದಿ ಚಳವಳಿಯನ್ನು ಹೇಗೆ ಪ್ರತಿಬಿಂಬಿಸುತ್ತದೆ ಎಂಬುದರ ಬಗ್ಗೆ ವಿವರವಾದ ವಿಶ್ಲೇಷಣೆ ನೀಡಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 141}",Completely Agree,Completely Agree
142,"{""indian_context_persona"": ""A medical professor at a prominent Indian medical college, interested in the history and development of regional healthcare systems and their partnerships with academic medical institutions."", ""indian_context_instruction"": ""I'm interested in exploring the evolution of regional healthcare systems in India, specifically in states like Maharashtra, and their collaborative relationships with academic medical institutions like KEM Hospital. Can you provide an overview of the historical development of these partnerships and highlight some successful models or case studies that have improved healthcare outcomes in the region?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಪ್ರಖ್ಯಾತ ಭಾರತೀಯ ವೈದ್ಯಕೀಯ ಕಾಲೇಜಿನಲ್ಲಿ ವೈದ್ಯಕೀಯ ಪ್ರಾಧ್ಯಾಪಕರಾಗಿ, ಪ್ರಾದೇಶಿಕ ಆರೋಗ್ಯ ವ್ಯವಸ್ಥೆಗಳ ಇತಿಹಾಸ ಮತ್ತು ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ ಮತ್ತು ಶೈಕ್ಷಣಿಕ ವೈದ್ಯಕೀಯ ಸಂಸ್ಥೆಗಳೊಂದಿಗಿನ ಅವರ ಪಾಲುದಾರಿಕೆಯಲ್ಲಿ ಆಸಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ."", ""indian_context_instruction"": ""ನಾನು ಭಾರತದ ಪ್ರಾದೇಶಿಕ ಆರೋಗ್ಯ ವ್ಯವಸ್ಥೆಗಳ ವಿಕಾಸವನ್ನು ಅನ್ವೇಷಿಸಲು ಆಸಕ್ತಿ ಹೊಂದಿದ್ದೇನೆ, ನಿರ್ದಿಷ್ಟವಾಗಿ ಮಹಾರಾಷ್ಟ್ರದಂತಹ ರಾಜ್ಯಗಳಲ್ಲಿ ಮತ್ತು ಕೆಇಎಂ ಆಸ್ಪತ್ರೆಯಂತಹ ಶೈಕ್ಷಣಿಕ ವೈದ್ಯಕೀಯ ಸಂಸ್ಥೆಗಳೊಂದಿಗೆ ಅವರ ಸಹಯೋಗದ ಸಂಬಂಧಗಳು. ಈ ಪಾಲುದಾರಿಕೆಗಳ ಐತಿಹಾಸಿಕ ಅಭಿವೃದ್ಧಿಯ ಅವಲೋಕನವನ್ನು ನೀವು ಒದಗಿಸಬಹುದೇ ಮತ್ತು ಈ ಪ್ರದೇಶದಲ್ಲಿ ಆರೋಗ್ಯ ಫಲಿತಾಂಶಗಳನ್ನು ಸುಧಾರಿಸಿದ ಕೆಲವು ಯಶಸ್ವಿ ಮಾದರಿಗಳು ಅಥವಾ ಕೇಸ್ ಸ್ಟಡೀಸ್ ಅನ್ನು ಹೈಲೈಟ್ ಮಾಡಬಹುದೇ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 142}",Completely Agree,Completely Agree
143,"{""indian_context_persona"": ""A reality TV show producer looking for unique and obscure locations in India for a new survival-based competition show."", ""indian_context_instruction"": ""I need a list of 5 remote and uninhabited islands in India that are not commonly known to the general public, but have a diverse range of flora and fauna, and are accessible by boat or seaplane. The islands should have a minimum of 10 square miles of land area, and should not have any permanent human settlements or infrastructure. Additionally, please provide information on the climate, terrain, and any potential hazards or challenges that contestants may face on each island."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ರಿಯಾಲಿಟಿ ಟಿವಿ ಶೋ ನಿರ್ಮಾಪಕ ಭಾರತದಲ್ಲಿ ಅನನ್ಯ ಮತ್ತು ಅಸ್ಪಷ್ಟ ಸ್ಥಳಗಳನ್ನು ಹುಡುಕುತ್ತಿದ್ದಾನೆ ಹೊಸ ಬದುಕುಳಿಯುವ ಆಧಾರಿತ ಸ್ಪರ್ಧೆಯ ಕಾರ್ಯಕ್ರಮಕ್ಕಾಗಿ."", ""indian_context_instruction"": ""ನನಗೆ ಭಾರತದ 5 ದೂರದ ಮತ್ತು ಜನವಸತಿರಹಿತ ದ್ವೀಪಗಳ ಪಟ್ಟಿ ಬೇಕು, ಅವುಗಳು ಸಾಮಾನ್ಯವಾಗಿ ಸಾರ್ವಜನಿಕರಿಗೆ ತಿಳಿದಿಲ್ಲ, ಆದರೆ ವೈವಿಧ್ಯಮಯ ಸಸ್ಯ ಮತ್ತು ಪ್ರಾಣಿಗಳನ್ನು ಹೊಂದಿವೆ, ಮತ್ತು ದೋಣಿ ಅಥವಾ ಜಲವಿಮಾನದಿಂದ ಪ್ರವೇಶಿಸಬಹುದು. ದ್ವೀಪಗಳು ಕನಿಷ್ಠ 10 ಚದರ ಮೈಲಿ ಭೂಪ್ರದೇಶವನ್ನು ಹೊಂದಿರಬೇಕು, ಮತ್ತು ಯಾವುದೇ ಶಾಶ್ವತ ಮಾನವ ವಸಾಹತುಗಳು ಅಥವಾ ಮೂಲಸೌಕರ್ಯಗಳನ್ನು ಹೊಂದಿರಬಾರದು. ಹೆಚ್ಚುವರಿಯಾಗಿ, ಪ್ರತಿ ದ್ವೀಪದಲ್ಲಿ ಸ್ಪರ್ಧಿಗಳು ಎದುರಿಸಬಹುದಾದ ಹವಾಮಾನ, ಭೂಪ್ರದೇಶ ಮತ್ತು ಯಾವುದೇ ಸಂಭಾವ್ಯ ಅಪಾಯಗಳು ಅಥವಾ ಸವಾಲುಗಳ ಬಗ್ಗೆ ಮಾಹಿತಿಯನ್ನು ಒದಗಿಸಿ."", ""description"": ""0-shot instruction data synthesis"", ""id"": 143}",Completely Agree,Completely Agree
144,"{""indian_context_persona"": ""A high school physical education teacher who uses cricket history to teach sportsmanship, teamwork, and perseverance."", ""indian_context_instruction"": ""Can you provide a brief summary of the 1983 Indian cricket team's historic World Cup championship win, highlighting their demonstration of sportsmanship, teamwork, and perseverance, which I can use as a teaching example for my high school physical education class?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಕ್ರೀಡಾಭಿಮಾನ, ತಂಡದ ಕೆಲಸ ಮತ್ತು ಪರಿಶ್ರಮವನ್ನು ಕಲಿಸಲು ಕ್ರಿಕೆಟ್ ಇತಿಹಾಸವನ್ನು ಬಳಸುವ ಪ್ರೌಢಶಾಲಾ ದೈಹಿಕ ಶಿಕ್ಷಣ ಶಿಕ್ಷಕ."", ""indian_context_instruction"": ""1983ರಲ್ಲಿ ಭಾರತೀಯ ಕ್ರಿಕೆಟ್ ತಂಡದ ಐತಿಹಾಸಿಕ ವಿಶ್ವಕಪ್ ಚಾಂಪಿಯನ್ಷಿಪ್ ಗೆಲುವಿನ ಬಗ್ಗೆ ಸಂಕ್ಷಿಪ್ತ ಸಾರಾಂಶವನ್ನು ನೀಡಬಹುದೇ? ಅವರ ಕ್ರೀಡಾ ಕೌಶಲ್ಯ, ತಂಡದ ಕೆಲಸ ಮತ್ತು ಪರಿಶ್ರಮದ ಪ್ರದರ್ಶನವನ್ನು ಎತ್ತಿ ತೋರಿಸುತ್ತೀರಾ? ನನ್ನ ಪ್ರೌಢಶಾಲೆಯ ದೈಹಿಕ ಶಿಕ್ಷಣ ತರಗತಿಗೆ ನಾನು ಇದನ್ನು ಬೋಧನಾ ಉದಾಹರಣೆಯಾಗಿ ಬಳಸಬಹುದು."", ""description"": ""0-shot instruction data synthesis"", ""id"": 144}",Completely Agree,Completely Agree
145,"{""indian_context_persona"": ""A sustainable agriculture advocate focusing on the Lower Bari Doab Canal's historical irrigation projects and their impact on current water management issues in India."", ""indian_context_instruction"": ""Analyze the historical significance of the Lower Bari Doab Canal and its relevance to modern sustainable agriculture practices in India, highlighting lessons learned for responsible water management in contemporary farming systems."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಸುಸ್ಥಿರ ಕೃಷಿ ವಕೀಲರು ಲೋವರ್ ಬರಿ ದೋಬ್ ಕಾಲುವೆಯ ಐತಿಹಾಸಿಕ ನೀರಾವರಿ ಯೋಜನೆಗಳು ಮತ್ತು ಭಾರತದ ಪ್ರಸ್ತುತ ನೀರಿನ ನಿರ್ವಹಣಾ ವಿಷಯಗಳ ಮೇಲೆ ಅವುಗಳ ಪ್ರಭಾವದ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸಿದ್ದಾರೆ."", ""indian_context_instruction"": ""ಲೋವರ್ ಬರಿ ದೋಬ್ ಕಾಲುವೆಯ ಐತಿಹಾಸಿಕ ಮಹತ್ವ ಮತ್ತು ಭಾರತದ ಆಧುನಿಕ ಸುಸ್ಥಿರ ಕೃಷಿ ಪದ್ಧತಿಗಳಿಗೆ ಅದರ ಪ್ರಸ್ತುತತೆ, ಸಮಕಾಲೀನ ಕೃಷಿ ವ್ಯವಸ್ಥೆಗಳಲ್ಲಿ ಜವಾಬ್ದಾರಿಯುತ ನೀರಿನ ನಿರ್ವಹಣೆಗಾಗಿ ಕಲಿತ ಪಾಠಗಳನ್ನು ಎತ್ತಿ ತೋರಿಸುತ್ತದೆ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 145}",Completely Agree,Completely Agree
